id,season,organization,attack,goalkeeping,key_pass,defence,defending_skills,wing_back,central_back,discipline,Rating
1002,2018,-0.795500241,-1.156422861,3.234643518,0.085265692,0.469805557,-0.125381829,-0.240746768,-0.621668594,-0.55394628,5.728846
1003,2018,-0.823775433,-1.307173108,3.796464419,0.228299814,0.814728266,-0.085691682,0.04316917,-0.032318265,-0.72193994,5.727873
1005,2018,-0.597797042,-0.193379853,-0.358173224,-0.83283478,0.090215364,-0.117292115,0.077081271,1.004556654,-0.293283346,5.666168
1006,2018,0.485423513,-1.142724353,-0.641183211,1.097366976,0.245476027,-0.500765988,0.060546119,-2.353952802,0.999263172,6.165384
1007,2018,1.309171296,-1.005101302,0.290258896,0.247979241,-0.175407675,-0.105899082,1.891629564,-0.645199676,0.646312333,6.520848
1008,2018,1.641680418,-1.375485992,0.014619635,0.827512183,-1.283721168,0.92694963,1.678425235,-0.063110339,0.220436429,6.726486
1009,2018,0.149498362,-0.887650024,0.125059946,1.943671602,1.379519217,1.707179613,1.237514192,-0.712918694,1.271375038,6.127846
1011,2018,0.861419531,-1.115638949,0.601192136,-0.168457889,-0.232476883,-0.284803172,0.785230791,1.400418108,-1.106144098,6.324935
1014,2018,-0.146543869,0.242334568,-0.001931022,-0.90238358,0.009047456,-0.167164385,0.50012699,0.338796416,-0.117673649,5.890052
1015,2018,1.299180602,-0.243497139,-0.067017057,-1.747060942,0.234070863,-0.09796331,1.116161835,0.339814383,-0.084936479,6.44611
1018,2018,1.583271377,-0.74672806,-0.334019098,-0.256721553,-0.257887676,-0.512657903,-0.384367085,-2.540699512,0.027689749,6.633774
1019,2018,-0.336365228,0.79580594,-0.079968042,-0.637833261,0.068875203,-0.131350489,0.10149568,-0.283169033,1.48468794,5.844438
1020,2018,0.874298684,-0.416463948,0.098604504,-0.829279756,-0.999578761,-0.149692418,0.237774431,-1.787150555,0.216913395,6.345224
1022,2018,1.008669798,1.661129504,0.226876883,-2.283300992,0.690092362,0.023564505,1.34495133,0.372371458,1.912451774,6.377986
1024,2018,0.254991782,-0.134119662,-0.10839415,-0.336789768,-0.715270325,2.471421495,-0.702168288,-0.628078944,-0.966321022,6.19869
1025,2018,0.514060175,1.636495741,-0.103226515,1.218386705,-0.59760074,-0.211425715,-0.730342481,0.276256573,-0.449658369,6.369684
1026,2018,-0.684003108,1.311804721,0.355542757,1.325610999,-1.412644759,-0.154180387,-0.350518395,0.086543538,0.597651059,5.865284
1029,2018,0.415627917,1.676731621,0.115007374,0.170752407,0.626516894,-0.16761009,-0.597188763,0.315967732,0.427235863,6.259106
1033,2018,-0.77191783,-1.264456238,3.585842277,0.015551102,0.286054868,-0.051632236,-0.218266561,-0.277707726,-0.725667023,5.751006
1035,2018,-0.797698068,-1.254454529,4.007045909,0.050918274,0.799260406,-0.048670716,-0.048566722,-0.107614913,-0.651454247,5.745055
1036,2018,-0.727431211,-1.447163635,4.131278642,0.174534802,1.273501213,-0.096046514,-0.178252624,-0.38749062,-0.886197079,5.769727
1038,2018,0.258480859,-0.970665442,0.273346041,2.242821284,0.54414466,-0.363830523,0.810878994,-0.127703915,1.644716255,6.143726
1040,2018,-1.941879286,0.055801022,-0.323721615,-0.548504962,-0.765565946,-0.040455137,0.180412799,-0.003468377,0.725019431,5.123105
1041,2018,0.776838815,-0.479583365,0.075373304,-0.521426377,-0.437624194,-0.219188831,0.492382586,0.542623795,-0.121879161,6.28941
1042,2018,1.050620902,-0.323996169,-0.523541229,-0.7983059,1.404334903,-0.498056595,1.316710486,0.324352106,-0.744333891,6.319837
1043,2018,0.795267488,-0.729580085,-0.293921386,-0.211867113,0.813440717,-0.351316833,0.734360713,0.789399235,0.066087294,6.249178
1044,2018,0.270829251,-1.272944501,0.039873035,1.950689905,1.671195656,-0.376681798,1.866482929,-0.268496331,1.157683359,6.073093
1046,2018,-1.887910479,0.037631837,-0.30510115,-0.542100565,-0.819456578,-0.048239142,0.15014035,-0.029227664,0.683960982,5.148519
1047,2018,0.790131933,-0.319050605,0.058584311,-0.685925293,1.062390217,0.886711469,0.076240523,0.71887929,-1.208001713,6.30876
1048,2018,-0.276386644,-0.278437465,-0.101393068,-0.564612184,-0.513002069,-0.086853372,0.276596546,-0.314960835,0.311120675,5.83883
1049,2018,1.363364224,0.437540932,0.588907518,-1.507036364,0.310776822,-0.208451172,0.088257189,-1.030609387,0.811738354,6.555463
1050,2018,-0.410144677,1.320666359,-0.141708814,-1.351566611,1.053699111,-0.089124102,0.385270062,1.247854044,0.270140094,5.775648
1051,2018,2.339505461,-0.323418247,0.242891796,-0.524343043,-1.928613475,-0.496392401,-1.154956468,-1.098657753,-1.404816929,7.043469
1052,2018,-0.322034018,0.797531254,-0.494555809,0.045663274,0.651568641,-0.231244608,-0.39027018,-0.120553818,-0.202006396,5.862215
1053,2018,-0.114037436,0.102119593,-0.96150869,0.068090789,2.010046916,0.84332934,0.481175043,0.168414938,-0.414647104,5.896823
1054,2018,-1.095585047,0.338868586,-0.310815847,-1.102063933,-0.347721829,-0.041690313,-0.029271733,0.482687896,0.72451536,5.474013
1055,2018,-1.941879286,0.055801022,-0.323721615,-0.548504962,-0.765565946,-0.040455137,0.180412799,-0.003468377,0.725019431,5.123105
1057,2018,0.722785357,0.002638471,-0.170621788,-0.275809613,0.204948972,-0.36384625,-1.286558078,-1.633354032,-0.121807134,6.304301
1058,2018,1.801098841,-0.278152023,0.454885975,-1.765594947,-0.778636015,-0.059414353,0.186093069,0.678249916,-0.318327247,6.721791
1060,2018,1.245267875,1.058708747,-0.314950004,-1.457770889,0.838293246,-0.189148189,-0.711072877,0.391216493,-0.823635453,6.499904
1061,2018,-1.93496707,0.058251044,-0.3253921,-0.555350317,-0.776398423,-0.041060419,0.176448907,-0.012694965,0.718465399,5.12617
1063,2018,-0.461238703,1.341692759,-0.038169453,1.243905654,0.085828336,1.122280811,-0.49983636,-0.294762141,-0.029417853,5.960445
1064,2018,0.47333338,0.610689442,-0.188643516,-0.362380929,1.744431373,-0.233177554,-0.658521549,1.39864974,-0.414440333,6.172564
1066,2018,-0.013992557,-0.844748216,0.023145744,1.18637309,0.464861667,-0.349435442,1.713656594,1.180332512,-0.150372853,5.960265
1067,2018,-0.608750544,-1.513629917,3.889431313,0.383219356,1.802539175,-0.265939978,-0.22660033,-1.346889313,-0.026913343,5.80244
1068,2018,-0.942193143,-1.021308599,2.696089975,0.160444576,0.668862822,-0.122970825,-0.040277847,-0.418840845,0.124541551,5.642329
1071,2018,0.465646408,-0.501711814,-0.98038597,0.140779605,1.486744361,2.198605468,0.822853082,-0.697503754,-0.899898622,6.180879
1072,2018,0.905434478,-1.412462882,0.113529623,0.94665627,-0.851838246,-0.324983089,0.718003115,0.423929813,-0.012444766,6.375103
1073,2018,0.601195299,-0.459223505,-0.465946486,-0.227298699,0.190049205,-0.441588038,0.516613435,-0.846439729,-0.270147575,6.188031
1080,2018,0.040467905,-0.731424305,-0.238487547,1.12835412,-0.723544665,-0.231545797,0.820175721,0.392339437,-0.119137666,6.020957
1081,2018,0.279801848,-0.618835356,-0.179802211,-0.114554993,1.283030764,-0.324803185,0.300188881,2.420154507,-0.195850329,6.031778
1085,2018,1.488854235,0.566281183,0.52696558,-1.752672255,-1.58202661,-0.092130054,-0.143624141,-1.05677942,0.201085728,6.651813
1086,2018,-1.029249279,0.050750556,-0.625091569,-0.977332707,-0.969258648,-0.052908948,-0.412348238,-0.693139315,-0.501010274,5.508427
1092,2018,-1.250155064,0.607060367,-0.177105672,-0.400622842,-0.375565104,-0.06975563,0.088812296,0.468701922,0.143797957,5.45662
1093,2018,1.92624916,-1.305539418,0.556741651,-0.477748218,-0.885918367,1.008479307,0.639755436,-1.039261515,-0.167778653,6.829604
1096,2018,1.092004337,0.177661438,-0.433773651,-0.943673348,-1.426585119,-0.359880606,-1.013351205,-1.105044433,-1.38393607,6.464601
1098,2018,-0.495093628,-0.209002326,-0.810468785,-0.417877548,0.397534455,-0.358329928,-0.704806891,-0.675752982,-0.584248308,5.714289
1100,2018,1.035592651,0.21803611,0.549566524,-1.506939516,-0.465829821,-0.127626142,-0.558974188,-0.446510392,-0.477354935,6.431809
1102,2018,1.343176253,0.323516722,-0.240170313,-0.991595463,-0.128405951,1.071787592,-0.068279266,-0.12623684,-0.701382737,6.588093
1103,2018,-0.99236545,-1.125560763,3.509030231,0.097371972,0.464079718,-0.167646585,-0.247043816,0.268210139,-1.584364071,5.655323
1104,2018,-1.047789728,-0.983506626,3.008131303,0.159076231,0.767934207,-0.140032136,-0.131392784,0.107233175,-0.754534077,5.6105
1106,2018,-0.23939127,-0.76759806,-0.676480082,1.17837891,-0.084155745,-0.346132302,0.882729103,-0.079063891,1.275532886,5.859864
1111,2018,-0.203098069,-0.841101564,-0.172336914,1.892886688,0.651432835,-0.371680191,2.094526426,-0.588378244,0.581930435,5.895003
1112,2018,-1.452151312,0.242552114,-0.277293368,-0.444125265,-0.425468764,-0.056908099,0.063726528,0.167558948,0.357871995,5.347442
1113,2018,1.067876976,-0.97374689,-0.471561918,2.478170123,1.128706333,5.427649298,1.102990188,-0.938738816,0.597891775,6.661457
1115,2018,0.674118893,0.675681668,0.466929304,-1.116702844,1.412919111,1.328720297,1.649211874,0.021858784,1.140476223,6.278188
1120,2018,0.138751509,-0.368774096,-0.568805388,-0.406843178,0.366220259,-0.270289181,-0.013292836,-1.115338182,-0.120516051,5.987744
1122,2018,1.218177563,-0.459857283,-0.411163589,-0.12079799,1.403235986,-0.52333862,0.698500747,0.512384418,-0.802086036,6.431737
1124,2018,0.601562175,-0.225196049,0.118486778,-0.822892351,2.454009579,-0.214401917,0.582226971,0.817543238,0.342821594,6.147175
1129,2018,0.237626062,-0.442209714,-0.531258456,0.31326967,0.433407949,1.074666221,-0.450912839,-0.345233944,-0.350705482,6.11203
1137,2018,-0.816645356,-1.328348363,3.953897651,0.061761948,0.785871086,-0.108366496,-0.207169569,-0.252637938,-1.044656509,5.734029
1141,2018,-0.023075403,-0.841594175,-0.160801964,0.711025318,-0.450946487,-0.325470416,0.317960047,-0.395820399,0.316104069,5.971537
1143,2018,-1.10194717,-0.489385791,-0.828185716,0.74363349,0.692718049,16.46632234,0.239659285,-0.0162217,-0.222322452,6.031968
1144,2018,1.135287765,-0.839715176,-0.122018001,0.218897799,-0.786621971,1.395068876,-0.501699683,-1.283809168,-0.761736203,6.540524
1146,2018,-0.225148632,-0.533007824,-0.703305493,-0.034109195,0.444665005,-0.378655411,0.482960144,1.348117738,-0.527612446,5.814087
1148,2018,-0.248482613,-0.764039011,-0.41757118,0.91977172,-0.766368717,-0.22925983,1.879712107,0.413625986,-0.241704253,5.860735
1149,2018,0.541979243,-0.785483415,-0.866705505,1.937921621,1.907504812,-0.516127914,1.321795005,-0.776232893,-0.289061706,6.180563
1150,2018,0.112084013,-1.0636049,-0.34470201,1.354263831,-1.042847186,-0.316005538,2.753038638,-0.242629128,-0.130679905,6.019105
1151,2018,0.113105845,-0.485015714,-0.867113993,-0.049075559,-0.852463238,-0.362271445,-0.111387834,-1.274201895,-0.890511512,6.002672
1154,2018,0.049281746,-0.216084702,-0.953637455,0.090390832,0.939757972,-0.397314495,-0.232867088,-0.70210158,-1.076206237,5.95149
1156,2018,-0.044444273,0.857255819,-0.518506461,-0.53361095,1.19522864,1.294626074,-0.357349985,1.275315378,-1.23901926,5.99675
1158,2018,-0.144039985,0.182841144,-0.454463363,0.277101901,-0.58086164,1.363729661,-0.692250135,0.036133067,-0.566676821,6.009644
1160,2018,0.670871304,-0.274972962,-0.414831986,-0.501864929,-0.044792554,-0.371654542,0.066941152,0.089808673,-0.730095574,6.229233
1162,2018,-0.742010379,0.176308499,-0.512668656,-0.616941635,0.570722614,-0.249148801,-0.206820161,0.133783392,-0.613523819,5.616943
1163,2018,-1.190791093,0.194015306,-0.347153303,-0.621553762,-0.440128872,-0.101821276,-0.28268961,0.335209509,-0.242470701,5.453886
1164,2018,-1.208043145,0.230898426,-0.262221855,-1.217155293,-1.313689809,-0.039018163,-0.207280504,-0.257704077,0.097142088,5.443792
1165,2018,1.202990296,-0.339578651,-0.163158093,-0.867110178,0.648237109,1.10569729,-0.501673013,-0.675381343,0.109718046,6.495983
1168,2018,-1.832455107,0.224494897,-0.254632361,-0.248042612,-0.786629386,-0.064253682,0.040231441,0.119818979,0.377086825,5.198156
1172,2018,-1.004482012,-1.143926654,3.74637101,0.143595702,0.840440606,-0.162998352,-0.289649162,-0.312269103,-1.417618128,5.65507
1182,2018,0.087927721,0.765910906,0.501126146,-2.335832981,0.703566712,0.159273842,1.120637263,0.575001485,1.267279903,5.952074
1183,2018,0.128608169,0.145929841,-0.482578311,-0.267701324,0.645085718,-0.299149693,1.057601201,0.333752582,-0.35170364,5.990028
1186,2018,-0.889663556,0.173053119,-0.121444845,-0.998004867,-1.315104772,-0.175945943,-0.18692226,-0.253434469,-0.316056044,5.592906
1189,2018,2.226951938,-0.008134889,0.730341389,-3.009598689,0.185671091,0.120324116,0.729270031,1.497567397,0.804798846,6.845085
1192,2018,-0.774976272,0.351490318,-0.317325307,-0.457934275,0.82388969,-0.211044211,0.144089001,-0.689049305,0.469307685,5.615641
1193,2018,1.726830762,0.282481074,-0.150059142,-2.272070637,-0.067457242,-0.125316556,0.755434642,-0.586016527,-0.763799828,6.645044
1194,2018,-0.742273347,0.656261091,-0.24170705,-0.242410317,-0.531017558,-0.250151155,-0.151110346,0.548651618,-0.918113076,5.689808
1196,2018,0.848042107,0.466070336,-0.025810696,-1.79308988,0.273065293,-0.0686921,0.942308441,-0.148887953,0.335492011,6.283642
1207,2018,-0.843733409,-1.057927802,3.098599106,0.00105381,0.007172032,-0.123009114,-0.443036959,-0.036384541,-1.251789689,5.716131
1209,2018,0.448600067,-0.937842337,-0.30721416,1.827042939,2.48845837,-0.663669745,3.197179444,-1.073309906,-0.284864331,6.105139
1212,2018,0.899202337,-1.455293624,0.106867932,0.871867961,-1.196705186,-0.303624874,1.498690045,0.669579422,0.071043629,6.361627
1223,2018,-1.601226489,-0.022796625,-0.608828308,-0.239642173,-0.694795375,0.006880769,-0.423081885,-0.21814441,0.582586805,5.281741
1227,2018,-1.702820449,0.050135109,-0.3993394,-0.711875105,-0.532612713,-0.124644797,0.085889299,0.235228983,0.189886534,5.211285
1239,2018,-1.664490097,0.043712906,-0.495736442,-0.591613287,-0.458872642,-0.20239163,0.245578326,0.47541879,0.040730805,5.22254
1240,2018,-0.911189263,-1.113274319,3.156338801,0.023472364,0.213325964,-0.070256027,-0.072129965,0.238687839,-0.775484589,5.677002
1241,2018,-0.876440227,-1.298214048,4.092727605,0.184299348,0.620378035,-0.091179599,-0.240729524,0.216872257,-1.487362435,5.725269
1246,2018,0.920537348,-0.785966064,-0.543177248,-0.202229265,0.663106186,-0.501283806,1.126992482,-0.246062563,-0.863447568,6.289448
1248,2018,0.879244195,-0.489194343,0.363869549,1.630358343,0.471163229,-0.336882795,0.299556119,-0.866047051,1.561941444,6.425166
1254,2018,1.821660363,1.323463038,1.449676186,0.167362941,-0.023926839,-0.196603544,-0.786678899,0.162213402,-0.084017522,6.930945
1263,2018,1.325673424,1.278529447,0.940998013,-2.785773599,0.314280907,0.16537584,0.897180507,0.799272209,0.739089034,6.527115
1264,2018,-0.497272373,-0.469918245,-0.817465421,0.715771029,1.059133326,-0.302542403,-0.447522372,-1.578991333,0.52673051,5.737338
